2884,45.76733938,13.35450510,44.890,1.34,1.865,pontile non agibile 
2885,45.76839661,13.35389314,44.770,1.09,1.865,pontile 
2886,45.76840241,13.35388923,44.781,1.09,1.865,pontile
2887,45.76840775,13.35392584,45.138,1.09,1.865,pontile 
2888,45.76841826,13.35391781,44.858,1.09,1.865,pontile
2889,45.76841455,13.35391029,44.892,1.09,1.865,pontile
2890,45.76840897,13.35391027,45.003,1.06,1.865,pontile
2891,45.76856622,13.35378080,44.823,1.06,1.865,pontile
2892,45.76857464,13.35377794,44.827,1.06,1.865,pontile
2893,45.76858014,13.35381866,44.574,1.06,1.865,pontile
2894,45.76858870,13.35381230,44.629,1.06,1.865,pontile
2895,45.76869957,13.35372566,44.764,1.06,1.865,pontile non agibile 
2896,45.76870588,13.35372348,44.716,1.06,1.865,pontile non agibile 
2897,45.76870121,13.35370181,44.832,1.09,1.865,base
2898,45.76861464,13.35374526,44.937,1.07,1.865,base
2899,45.76848290,13.35381558,44.942,1.07,1.865,base
2900,45.76837489,13.35387718,44.949,1.07,1.865,base
2901,45.76824114,13.35395065,44.922,1.07,1.865,base
2902,45.76811108,13.35401927,44.838,1.07,1.865,base
